image_path,label
/Users/ahmadjamshaid/Desktop/test/2en7g.png,2en7g
/Users/ahmadjamshaid/Desktop/test/2cgyx.png,2cgyx
/Users/ahmadjamshaid/Desktop/test/2g7nm.png,2g7nm
/Users/ahmadjamshaid/Desktop/test/2enf4.png,2enf4
/Users/ahmadjamshaid/Desktop/test/2bg48.png,2bg48
/Users/ahmadjamshaid/Desktop/test/2fxgd.png,2fxgd
/Users/ahmadjamshaid/Desktop/test/2cegf.png,2cegf
/Users/ahmadjamshaid/Desktop/test/2g783.png,2g783
/Users/ahmadjamshaid/Desktop/test/2b827.png,2b827
/Users/ahmadjamshaid/Desktop/test/2cg58.png,2cg58
